0 1 2
94 22 2
94 23 2
94 24 2
94 25 10
94 26 5
94 27 3
94 28 7
94 29 5
94 30 9
94 31 8
94 32 7
94 33 3
94 34 4
94 35 1
94 36 8
94 37 9
94 38 3
94 39 7
94 40 3
94 41 6
94 42 4
94 43 6
94 44 10
94 45 4
94 46 4
94 47 3
94 48 6
94 49 3
94 50 2
94 51 5
94 52 5
94 53 2
94 54 6
94 55 5
94 56 3
94 57 2
94 58 7
94 59 7
94 60 7
94 61 6
94 62 9
94 63 9
94 64 10
94 65 10
94 66 5
94 67 7
94 68 8
94 69 2
94 70 2
94 71 7
94 72 6
94 73 6
94 74 9
94 75 7
94 76 7
94 77 2
94 78 9
94 79 5
94 80 7
94 81 8
94 82 3
94 83 6
94 84 10
94 85 2
94 86 8
94 87 6
94 88 2
94 89 7
94 90 9
94 91 7
94 92 2
94 93 7
94 95 8
94 96 7
94 97 3
94 98 2
94 99 8
95 0 5
95 1 6
95 2 5
95 3 10
95 4 9
95 5 4
95 6 7
95 7 1
95 8 5
95 9 10
95 10 10
95 11 2
95 12 3
95 13 3
95 14 6
95 15 5
95 16 5
95 17 8
95 18 3
95 19 4
95 20 3
95 21 8
95 22 10
95 23 6
95 24 7
95 25 4
95 26 5
95 27 8
95 28 2
95 29 7
95 30 3
95 31 9
95 32 2
95 33 8
95 34 8
95 35 5
95 36 6
95 37 2
95 38 7
95 39 7
95 40 7
95 41 7
95 42 9
95 43 10
95 44 4
95 45 10
95 46 4
95 47 9
95 48 4
95 49 7
95 50 4
95 51 8
95 52 4
95 53 2
95 54 4
95 55 5
95 56 6
95 57 3
95 58 2
95 59 6
95 60 9
95 61 7
95 62 7
95 63 8
95 64 10
95 65 1
95 66 1
95 67 10
95 68 1
95 69 10
95 70 9
95 71 2
95 72 1
95 73 4
95 74 9
95 75 1
95 76 2
95 77 1
95 78 3
95 79 10
95 80 10
95 81 1
95 82 7
95 83 7
95 84 3
95 85 8
95 86 6
95 87 3
95 88 8
95 89 7
95 90 2
95 91 2
95 92 7
95 93 2
95 94 8
95 96 6
95 97 9
95 98 3
95 99 10
96 0 6
96 1 3
96 2 1
96 3 10
96 4 9
96 5 2
96 6 6
96 7 10
96 8 10
96 9 7
96 10 7
96 11 10
96 12 10
96 13 7
96 14 4
96 15 3
96 16 3
96 17 7
96 18 3
96 19 7
96 20 9
96 21 10
96 22 4
96 23 10
96 24 2
96 25 6
96 26 4
96 27 8
96 28 7
96 29 7
96 30 3
96 31 1
96 32 3
96 33 9
96 34 6
96 35 6
96 36 4
96 37 8
96 38 10
96 39 6
96 40 10
96 41 1
96 42 6
96 43 4
96 44 4
96 45 10
96 46 3
96 47 5
96 48 6
96 49 3
96 50 4
96 51 2
96 52 5
96 53 1
96 54 6
96 55 8
96 56 6
96 57 8
96 58 4
96 59 8
96 60 8
96 61 8
96 62 2
96 63 1
96 64 6
96 65 3
96 66 2
96 67 2
96 68 10
96 69 10
96 70 5
96 71 6
96 72 10
96 73 2
96 74 7
96 75 4
96 76 5
96 77 6
96 78 7
96 79 10
96 80 9
96 81 7
96 82 9
96 83 4
96 84 2
96 85 1
96 86 7
96 87 7
96 88 10
96 89 9
96 90 8
96 91 6
96 92 5
96 93 2
96 94 7
96 95 6
96 97 8
96 98 3
96 99 1
97 0 8
97 1 1
97 2 3
97 3 6
97 4 2
97 5 7
97 6 1
97 7 6
97 8 9
97 9 7
97 10 8
97 11 3
97 12 4
97 13 9
97 14 9
97 15 2
97 16 9
97 17 3
97 18 6
97 19 6
97 20 3
97 21 1
97 22 8
97 23 5
97 24 9
97 25 8
97 26 7
97 27 6
97 28 2
97 29 8
97 30 2
97 31 4
97 32 2
97 33 1
97 34 3
97 35 10
97 36 9
97 37 8
97 38 6
97 39 2
97 40 10
97 41 3
97 42 2
97 43 6
97 44 4
97 45 6
97 46 10
97 47 3
97 48 10
97 49 7
97 50 5
97 51 10
97 52 9
97 53 10
97 54 1
97 55 7
97 56 6
97 57 1
97 58 10
97 59 5
97 60 10
97 61 4
97 62 6
97 63 10
97 64 10
97 65 8
97 66 1
97 67 5
97 68 9
97 69 9
97 70 6
97 71 3
97 72 8
97 73 6
97 74 3
97 75 9
97 76 1
97 77 7
97 78 7
97 79 9
97 80 7
97 81 6
97 82 8
97 83 10
97 84 10
97 85 10
97 86 2
97 87 10
97 88 4
97 89 1
97 90 5
97 91 10
97 92 4
97 93 3
97 94 3
97 95 9
97 96 8
97 98 4
97 99 8
98 0 10
98 1 2
98 2 5
98 3 3
98 4 5
98 5 6
98 6 1
98 7 10
98 8 10
98 9 7
98 10 5
98 11 1
98 12 1
98 13 8
98 14 5
98 15 7
98 16 7
98 17 7
98 18 4
98 19 1
98 20 10
98 21 1
98 22 3
98 23 5
98 24 6
98 25 5
98 26 5
98 27 3
98 28 7
98 29 8
98 30 7
98 31 5
98 32 8
98 33 7
98 34 10
98 35 2
98 36 4
98 37 9
98 38 7
98 39 7
98 40 9
98 41 3
98 42 3
98 43 3
98 44 10
98 45 4
98 46 10
98 47 5
98 48 7
98 49 8
98 50 10
98 51 4
98 52 6
98 53 2
98 54 6
98 55 4
98 56 6
98 57 7
98 58 8
98 59 4
98 60 5
98 61 8
98 62 9
98 63 2
98 64 3
98 65 3
98 66 10
98 67 1
98 68 8
98 69 1
98 70 5
98 71 8
98 72 4
98 73 10
98 74 10
98 75 7
98 76 3
98 77 5
98 78 10
98 79 5
98 80 6
98 81 8
98 82 10
98 83 10
98 84 4
98 85 5
98 86 6
98 87 4
98 88 4
98 89 4
98 90 2
98 91 7
98 92 9
98 93 10
98 94 2
98 95 3
98 96 3
98 97 4
98 99 7
99 0 5
99 1 9
99 2 2
99 3 4
99 4 2
99 5 4
99 6 2
99 7 7
99 8 4
99 9 2
99 10 7
99 11 9
99 12 6
99 13 5
99 14 10
99 15 4
99 16 2
99 17 5
99 18 8
99 19 1
99 20 8
99 21 6
99 22 5
99 23 1
99 24 6
99 25 4
99 26 5
99 27 4
99 28 10
99 29 1
99 30 4
99 31 3
99 32 7
99 33 6
99 34 9
99 35 2
99 36 6
99 37 6
99 38 2
99 39 7
99 40 3
99 41 10
99 42 8
99 43 1
99 44 5
99 45 9
99 46 9
99 47 2
99 48 6
99 49 3
99 50 10
99 51 6
99 52 6
99 53 1
99 54 8
99 55 6
99 56 10
99 57 6
99 58 7
99 59 8
99 60 2
99 61 9
99 62 3
99 63 5
99 64 3
99 65 7
99 66 6
99 67 4
99 68 8
99 69 2
99 70 6
99 71 7
99 72 4
99 73 4
99 74 8
99 75 3
99 76 10
99 77 3
99 78 10
99 79 4
99 80 7
99 81 7
99 82 8
99 83 3
99 84 8
99 85 9
99 86 4
99 87 1
99 88 1
99 89 9
99 90 2
99 91 8
99 92 1
99 93 4
99 94 8
99 95 10
99 96 1
99 97 8
99 98 7
100 68 100
